,Record_text,InRelationship,General_comment_binary,General_comment,Specific_comment_binary,Specific_comment,Relevance
2867,شب قدره مثل این که، استارت توبه رو می زنم,-1,0,3,0,3,0
2871,همه دوس پسراشونو به شوهر تبدیل کردن من هنوز نتونستم یه پسر و به دوس پسر تبدیل کنم..,0,1,1,0,3,0
2879,خانواده همسر سابق منم قربونی رو فریز میکردن و خودشون میخوردن و از اینکه من میگفتم حداقل به چندتا نیازمند هم بدین متعجب بودن و نظرشون این بود که هدف ریختن خون و دفع قضا و بلا بوده که انجام شده دیگه [FACE_WITH_ROLLING_],0,1,2,1,2,1
2883,ای بی ادب ، اسکرین شات گرفتی ! به ناموس من چیکار داری ، این عکس همسرم فتوشاف شده,1,1,2,1,2,1
2885,اقا حقیقتا سگ تو تتلو ولی فقط اونجا که میگه من دلم تنگههههههههه واسه یه دلخوشی کوچیک واسه یه همسفر ساده که باهاش بزنم جررررر بدم این جاده رو با موزیککک الان دقیقا همونجا گیرم :),-1,0,3,0,3,0
2888,شوهرم نداره و خواب دیده که بچه اش پاپوش درست کرده بوده [FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_],0,1,0,0,3,0
2895,یاد اون جوکه افتادم که خانمه از شوهرش می پرسه شما مردها تنها میشین از چی حرف می زنین… مرده میگه هیچی همون چیزهایی که شما زن ها ازش حرف می زنین… زنه میگه: خاک تو سر بی شعور نفهم بی ادب تون!,-1,1,1,0,3,1
2900,چند سال پیش یک مصاحبه در تلویزیون فرانسه دیدم که یک افریقایی داد میزد: دروغگوها. من حالا اینجام. دوست دخترم کو؟ ماشینم کو؟ خانه ام کو؟ بعضیها از این موارد خنده شان میگیره. من از ترس میرینم شلوارم. اینده صلح اجتماعی در اروپا غیر قابل حدسه.,-1,0,3,0,3,0
2901,ای بابا! محمد محمدی ری شهری هم مرد بدون اینکه بابت جنایت هاش محاکمه بشود! تازه جدا از همه جنایت هاش، یکی از مردانی بود که کودک همسر اختیار کرده بود،چون خودش گفت که وقتی ازدواج کرد همسرش   ساله بود.,-1,1,1,0,3,1
2903,اوه اوه جالب شد [FACE_WITH_TEARS_OF_] چ سعادتی بهتر از اینکه اشکان بشه پدر خانمم اصن باه باه[FACE_WITH_TEARS_OF_],0,1,2,0,3,0
2910,به دوست پسرم بگید نیاد چون من دوست دختر میخوام,1,1,2,1,2,1
2915,و من حتی زنم ندارم  [EXPRESSIONLESS_],0,1,1,0,3,0
2916,ی سوال دیگ ، اگ محل کار شوهرتون دور باشه ،مثلا   روز اونجاس   روز خونه ، ( طی مسافت هم زمان میبره ) حاضربد با شوهرتون برید اون شهر زندگی کنید یا اینکه میگید باید شهر خودتون بمونید؟,-1,1,2,1,2,1
2921,[]  خب برای من چرا باید مهم باشه که تو و شوهر جفتگیری کردید و الان بارداری؟ چه دستاورد خاصیه؟ چرا من باید ذوق کنم؟ درسته به شخصه بچه دوست دارم ولی قرار نیست زندگیتو بکنی توو چشم بقیه که. پ.ن. همه رو که نمیشه میوت کرد.,-1,1,1,0,3,1
2927,الان که همسرم نیس اختیار ندارم [FACE_WITH_TEARS_OF_],1,1,1,1,1,1
2930,من یا تنها یا با همسر,1,1,0,1,0,1
2938,دوستان عزیز هم اکنون همسر [FACE_WITH_TEARS_OF_][PALMS_UP_TOGETHER_LIGHT_SKIN_],1,1,0,1,0,1
2941,اقااا من شرمنده شدم اخه الان عمه با حاله ام استوری امو ریپلای زد [SMILING_FACE_WITH_] من چی بگم اخه؟بگم ببخشید بی ادب بودم رفتم حموم[FACE_WITH_TEARS_OF_]بگم خجالت کشیدم زنگ بزنم حموم رفتن رو انتخاب کردم(واقعبت) [EXPRESSIONLESS_]به خدا برام مهم بوده زنگ بزنم[GRINNING_FACE_WITH_],-1,0,3,0,3,0
2942,از شدت ذوقم بچه سقط میشه یا دوست دخترم انقدر میشینه میزنه تو سرش که خود بچه از ترس میرینه تبدیل به جیش میشه,1,1,0,1,0,1
2945,دروغ سیزده بود شوهر کجا بود  [WOMAN_RUNNING_LIGHT_SKIN_][WOMAN_RUNNING_LIGHT_SKIN_][WOMAN_RUNNING_LIGHT_SKIN_] [ROLLING_ON_THE_FLOOR_][ROLLING_ON_THE_FLOOR_][ROLLING_ON_THE_FLOOR_][ROLLING_ON_THE_FLOOR_][ROLLING_ON_THE_FLOOR_][ROLLING_ON_THE_FLOOR_][ROLLING_ON_THE_FLOOR_][ROLLING_ON_THE_FLOOR_],0,1,1,0,3,0
2949,این کوکسال دلش به بیوه های بی سرپرست رحمه جناب کارگزینی، دارم گولش میزنم پوله رو بده با همدیگه و جناب و حاج فکور و وقتی بعد سیزده از سفر اومدن بریم جاجرود جوجه بزنم با عرق بیدمشک!!!,-1,0,3,0,3,0
2958,شنبه شب رفتیم به همسایمون بگیم پارتی داریم  واینا و بابت سر و صدا عذرخواهی کنیم . اولش که گفتیم عید ایرانیاست با یه لحنی به تخممی گفت باشه و بعد هم گفتیم اخه زنت اعتراض کرده بود دفعه پیش بعد با یه حالتی که یادش نمیاد زن داره گفت اهان زنم؟؟؟ نه بابا تخمتونه خوش باشید.:)),-1,1,2,0,3,0
2963,منی که به شوخی به پارتنرم میگم: من میدونم داری بهم خیانت میکنی و اونم میگه وایسا صبر کن بهت توضیح میدم,1,1,1,1,1,1
2971,هعی میخوام بهش پیام بدم بگم گاوی گاو گاوچیه خری متاسفم برات که اتقدر شعور نداری چرا انقدر نفهمی امیدوارم اون دنیا سرب داغ بریزن تو کونت بابت تموم اذیتایی که کردیم گوسفند ولی خب خیره میشم به پی ویش بعد میام بیرون با خودم میگم کون لقش بیب ارزش نداره,1,1,1,1,1,1
2992,همسر اینده میثم هرجا هستی نذار میثم اسم واسه دخترتون انتخاب کنه,-1,0,3,0,3,0
3000,خارکسه لاف در غربت میزنی؟ مادرجنده فقط دو شب ناموستو تو هتل شرایتون کردم چی میگی کص ننه عرب خر تو اهوازم زنت جنده محله,-1,0,3,0,3,0
3011,کسی که برنج خونتو درست می کنه و میپزه، مورد عنایت قرار بگیره. در واقع هم می تونه مادر هم خواهر هم همسر باشه,-1,1,2,0,3,1
3018,همسر منم دیدم داره همه جا رو میگرده دنبال کلداکس [WORRIED_] .,1,1,2,1,2,1
3022,موردی که اخیرا دیدم زن و  شوهر بعد از   سال جدا شدند. خانم خانه دار بود. غیر از تقسیم اموال و پول ماهیانه، چند سال بعد از جدایی اقا مدرک بالاتری گرفت و شغل بهتر و حقوق دوبرابر. با شکایت خانم دادگاه دوباره حکم داد و پول ماهیانه با توجه به حقوق جدید که خیلی بالاتر بود تنظیم شد,-1,1,1,0,3,1
3028,دخترا که نه ولی پارتنر تو حق داره. همونو ادامه بده بهتره,-1,1,0,0,3,1
3035,دقیقا تو هر شغلی تمام اینها که گفتی هست یمی مسیول دستشویی، یکی چمن یکی اماده باش برای اژیر زدن و بخش مرتب و نامرتبی باید یاد بگیری وقتی از سر کار بری خونه باس مرتب باشی، زنت هرگز مثل مادر ناز نامرتبیتو نمیکشه بیدازشدنها تو زندگی بدون وقت قبلی زیاده بچه دار بشی میفهمی,-1,1,1,0,3,1
3036,س  : تخیّل به قصد برانگیختن شهوت در دو صورت زیر چه حکمی دارد؟ الف: تخیّل همسر ب: تخیّل زن اجنبی ج: در فرض اول در صورتی که حرامی مانند انزال بر ان مترتّب نشود، اشکالی ندارد. و در فرض دوّم، احتیاط در ترک ان است. اجوبه الاستفتایات .,-1,0,3,0,3,0
3051,در ادامه : دوست دختر من نازه توی دخترا ممتازه عاشقش شدم تازه دوست دختر من دوست دختر من اسه قلبش پر احساسه مث یه دونه الماسه دوست دختر من دوست دختر من بیسته قیافش مث ارتیسته قلبم داره وای میسته دوست دختر من دوست دختر من ماهه دامنش چه کوتاهه نیومده توی راهه دوست دختر من,1,1,0,1,0,1
3052,حالا چرا میخواهین برین سر اصل مطلب یهو!!! یه مدت با یه پارتنر زندگی کنین بعدش ببینید می تونید ادامه بدین یا نه!,-1,1,2,0,3,1
3061,شوهره عزیزم تو فعلا بیا مهریه منو جور کن [WOMAN_],1,1,2,1,2,1
3071,نه اگر عقیده ای مخالف عقیده منه دلیل بر اشتباه بودنش نیست. ولی اگر اون عقیده اشتباهه یعنی پوسیده و اشتباهه و ملاک قرار دادن ویرجینیتی برای اینکه ایا یه نفر موجه که همسر کسی باشه یا ن، یا اینکه   تا اتفاق مثل سنگسار کتک از خانواده یا لیبل جندگی بهش بخوره، واقعا مزخرفه.,-1,1,1,0,3,1
3075,حیف انسان که به این جماعت کودک همسر وکودک ازار گذاشتند,-1,1,1,0,3,1
3078,ناخنمم بلند ولی ساز نمی زنم,-1,0,3,0,3,0
3082,ایا خداوند کسی را به عنوان پیامبر( منتقل کننده پیام خدا) انتخاب میکند که دختر   ساله را همسر خود میکند کمی فکر کردن در این موارد موضوع را روشن میکند به نظر شما چه,-1,1,1,0,3,1
3083,اگه یه روز زن تو خونه نباشه زندگی پنچر…میشه,1,1,0,1,0,1
3093,والا بخدا خیلی ها میخوان. دوستای خانمم از من میخوان بهشون معرفی کنم. بابا خودمم به سختی زن گرفتم، کی به من دخترشو میداد؟,1,1,2,1,2,1
3098,مگه به کوث زنت ره کدش سمنت کنی چون دیگه ساخت و سازی وجود نداره از خاطر شما وحشی های پیشاورچاپ,-1,0,3,0,3,0
3110,: این اکانت جدید شهلا جهانبین همسر عباس واحدیان می باشد. لطفا فالو کنید.,-1,1,2,0,3,1
3114,تو چرا شوهر نمیکنی ؟,-1,1,1,0,3,0
3116,یکی دیگه همزمان پیام داده بوده که بهم بگه حرف نزنم باهاش :))) جنجال به پا کرد و پیجشم بست دیروزم توسط یکی از بچه ها فهمیدم درواقع داشته منو جلوی اون رل جدیدش میکوبیده  [FACE_WITH_TEARS_OF_] مثلا من لاس زن بودم ادم درستی نبودم :)))))) بله مراقب باش !درگیر نکن خودتو با چرندیاتش بعضیا خیلی استادن [GRINNING_SQUINTING_],-1,1,1,0,3,1
3119,خونه مامان بزرگم بودیم. پسردایی بابام زنگ زد ب مامان جونم تبریک بگه بعد [FACE_WITH_TEARS_OF_] مامان جونم قبل اینکه گوشیو بده ب بابام ؛ بابام اشاره زد ما نیستیم اینجا[GRIMACING_] مرد تو خودت با ما این کارو میکنی و خودت هم بدت میاد؟[FACE_WITH_ROLLING_][FACE_WITH_TEARS_OF_]  سیکل معیوب,-1,0,3,0,3,0
3121,من خودم دنبال شادی خانمم,-1,0,3,0,3,0
3127,"جیغ و هوار که بریم بگیریم! زنگ زدم غذا سفارش دادم، اومدم خونه کلید رو دادم به شوهرم که خودش با پسرم برن درخونه خواهرم اسباب بازی عالیجناب رو بگیرن! از صبح یدونه قهوه خوردم تا الان. اونوقت شوهرم می گه،""چیکار کردی از صبح؟ نشستی پشت رل رانندگی کردی دیگه!"" راننده کامیون هم باشی،/ ",1,1,1,1,1,1
3134,بچه رو بعنوان عصای دم پیری بدنیا نمیارن! یبار اینو برای همیشه بفهمید! بچه ابزار نیست! زن ابزار نیست! شوهر ابزار نیست! اها راستی! امیدوارم نسل نفهم ها هرچه زودتر منقرض شه. هرجور حساب میکنم فایده شون لزوما از دایناسورها بیشتر نیست!,-1,1,1,0,3,1
3136,زنگ زدم اپل و گفتم که حدس می زنم یه نفر با کارت دزدی اینا رو خریده و فرستاده واسه یه ادرس غلط، به این امید که پستچی بذاره بیرون دم در و دزد بتونه قبل اینکه در رو باز کنیم برداره بره. اما اگه دزد بوده چرا به اسم فرستاده؟ می تونست به اسم غلط بفرسته بعد بیاد در خونه ازمون بگیره.,-1,0,3,0,3,0
3138,بش بگو بزار با دوست پسرم هماهنگ کنم بهت خبر میدم [FACE_WITH_TEARS_OF_]  نه ولی جدی اگه خودت دوس داری رابطتتون دوباره شکل بگیره قبول کن ولی اگه دوست نداری اصلا بهش فکرم نکن,1,1,2,1,2,1
3139,یک خانه تو شهر رشت داری که  میتوانی درش و قفل کنی ولی صاحب رشت نیستی! انوقت اگر گذرت افتاد تهران یا شهرهای دیگر انتظار نداشته باش بهت حرمت بگذارند. حداقل بقیه همسری هاتو خجلت زده و شرمنده نکن. مردم تو دنیا با همدیگر مسالمت امیز زندگی میکنند فقط این عن بازی ها مختص ایران هست.,-1,1,1,0,3,1
3154,روند تکامل برخی سلبریتی ها: نگهداری از سگ > بازی با سگ > بغل کردن سگ > خوابیدن با سگ > بوسیدن سگ > لیسیدن سگ > سگ فرزندی > سگ همسری > سگ پدری > سگ به عنوان هفت سین > سگ به عنوان پارتنر > سگ به عنوان وارث > سگوری سقوط,-1,0,3,0,3,0
3156,در اواسط ماه گذشته خبر بریده شدن سر یک دختر جوان به  نام مونا حیدری در اهواز توسط همسرش جامعه ایران را شوکه کرد. این نمونه یی از انحطاطی است که سرچشمه اش و جاده  صاف کن اش همین استبداد زن ستیز است.,-1,1,1,0,3,1
3162,گردیه: بانوی جنگجوی ایرانی . او خواهر بهرام چوبینه بود فردوسی بزرگ از او بعنوان همسر خسرو پرویز یاد کرده که در چند نبردبزرگ در کنار شاهنشاه قرار داشته و بسیار دلاورانه و شجاع پای به پای مردان جنگیده. (ساسانی + ساسانی+شاهنامه فردوسی) ,-1,1,0,0,3,1
3166,مت دوست پسر منه,1,1,2,1,2,1
3167,مثل اون یارو شدی که بهش گفتن عباس  اقا اینا زنتو سوار کردن بردن باغشون. اونم گفت: اخه اون   تا درختم شد باغ؟,-1,1,1,0,3,1
3176,بخدا همین امیر و محمد زنم گاییده شده,-1,0,3,0,3,0
3177,عه دیگه به شوهرت نگو رفیق  [UNAMUSED_],-1,1,1,0,3,1
3178,از ت ناشناس شوهر کشیده طرف بیرون  [NEUTRAL_],-1,1,2,0,3,0
3181,ببین عزیزم واقعا اعصابم خورد هست همینطوریش دیگه جدی این بحث تموم شد مت همسرمه [SMILING_],1,1,2,1,2,1
3185,: بهار مگه فصل جفت گیری حیوونا نیست؟پس چرا من شوهر میخام,0,1,1,0,3,0
3193,از اونجا پارتنرم کشیدن بیرون,1,1,1,1,1,1
3195,اعتراض میکنن به مهشید چون مدیر برنامه ی ابیه، چون همسرشه، چون تقریبا همه میدونن که نقش مهمی توی تصمیمات ابی داره. هیچ کسی به زن بودن مهشید اعتراض نمیکنه! اینو تو مغزتون فرو کنید و بیشتر از این به وجهه فمنیسم ضربه نزنید.,-1,1,2,0,3,1
3212,بعدا خواستی یکیو بگیری بیارش اینجا نوبتی تجربیاتمونو در اختیارش قرار بدیم بی تجربه نیاد زنت شه [BEAMING_FACE_WITH_SMILING_][BEAMING_FACE_WITH_SMILING_][BEAMING_FACE_WITH_SMILING_],-1,1,1,0,3,0
3213,یاد اون یارو افتادم میگفت تا زن ها خودشون قبول نکنن همسر دوم کسی بشن ما هم نمی تونیم قانون تغییر بدیم متاسفانه بخش زیادی از جامعه مرد سالار ما از خود دیدگاه مادرها نشات میگیره,-1,1,1,0,3,1
3223,بستگی به موقعیت داره ، من خودم اوکی نیستم که همسر اینده ام گل بکشه ولی خب به عنوان دوست مشکلی ندارم,0,1,1,0,3,0
3224,ولی خدایی قضیه خلیج فارس دیگه تقصیر مهشیده، شوهرتو جم کن زن!,-1,1,1,0,3,1
3237,و اگر نبودند خانواده شوهر اول ، اون احمق دوباره با این دریده ازدواج می کرد و خدا رو شکر که این اتفاق نیفتاد . این موضوع رو مطرح کردم که یکطرفه به قاضی نرید و دنبال دلیل اینکه چی شد این همه عشق به نفرتی منتهی شد که به قصد کشت این بیجاره رو کتک زده . البته کتک زدن عملی مذموم است,-1,1,1,0,3,1
3238,اگه پارتنرم تو خواب هزیون بگه چی؟,0,1,1,0,3,0
3241,از اونجایی که حدس می زنم   نیستی، تو دانشکده مایی  [PINCHED_FINGERS_LIGHT_SKIN_][FACE_WITH_TEARS_OF_] ,-1,0,3,0,3,0
3253,از بس دلم تنگ شده با شوهر خالم که حرف میزدم زدم زیرگریه. بعد که تلفن رو قطع کردم عذاب وجدان گرفتم که شاید حتی برای یک لحظه ناراحتش کردم.  [PLEADING_],-1,0,3,0,3,0
3265,دخترخالم   سالشه. یهو جدی برگشت گفت: من الان که فکر می کنم دوست درونگرا ندارم. اینقدر از طرف سوال می کنم و حرف می زنم که دیگه مجبور می شه حرف بزنه که حداقل دو دیقه من ساکت شم. خلاصه که از این تریبون از طرف خودم و دخترخالم معذرت می خوام که اینجوری باهاتون  می کنیم=))),-1,0,3,0,3,0
3273,زن تو و ای مشرته گیم خر بی عقل کمی هوشیار او کوس فروش,-1,0,3,0,3,0
3277,بچه ها فقط یک روز از عید گذشته و من از اینکه چرا شوهر نکردم حامله ام حااااامله,0,1,1,0,3,0
3286,چه جالب خب منم شاغلم با دوتا بچه :) یکنفر در مورد زنی نوشته در استانه جدایی بعد از   سال زندگی و دو تا بچه که چون خانه دار بوده حقی از اموال شوهر نداره . منم نوشتم که کار خونه هم کمک به اقتصاد خونه حساب میشه .حالا شما بنظرت زن خانه دار کلا تن پرور و بیکاره ؟,1,1,2,1,2,1
3288,این دوستمون میگه که زنش خیلی هات بوده و نمیتونسته نیازشو رو برطرف کنه. به همین خاطر به زنش گفته باهرکی دوست داری سکس کن که زنش هم با بهترین دوست شوهرش وارد رابطه میشه، بعدش کم کم زنش به دوستش میگه که شوهرم میدونه با تو رابطه دارم و شروع زندگی تریسام شون میشه و لذت می برند سه تایی,-1,1,2,0,3,1
3299,من یه زن خانه دارم. یه مدت توی زندوی مشترک کارهای پاره وقت کردم که هرچی دراوردم خرج زندگی مشترک شد. طلا و هدایای عروسی و طلاهای دوران مجردیم خرجبرای سرمایه گذاری زندگی خرج شده، همه کارهای خونه با منه و هزینه اضافی نداریم. اونوقت من طبق نگاه جامعه دستم تو جیب شوهرمه,1,1,1,1,1,1
3301,من شوهر میخوام همین امروز,0,1,2,0,3,0
3307,این مرد بی خرد، هر وقت که باهاش حرف میزنم احساس حقارت میکنم. هر وقت. هر حرفی. رو از رو کتاب اجرا می کنه و متاسفانه هر وقت که وسط ماجرا هستم کم میارم. بعدش تمام چیزایی که میشد بگم میاد به ذهنم.,1,1,1,1,1,1
3309,عه مبارکه تو که دس به دعات خوبه برا منم بخواه کراشم شوهر شه [SMILING_FACE_WITH_],0,1,0,0,3,0
3311,: خدای من چی میشد کنار درد پریودی یکم صبر و حوصله یا نهایت یه پارتنر مهربونه ماساژور بهم میدادی؟,0,1,1,0,3,0
3317,اره دیگه پیشی هم شوهر داره,-1,1,1,0,3,1
3337,رشتو امنیت مالی زن شاغل جامعه سنتی در یک یک خانواده سنتی و مذهبی و مرد سالار ، خانواده ای که زنان را موظف به بچه داری وفراهم اوردن اسایش برای شوهرهایشان میدانست، باتفکر ازدواج زیر سن وکودک همسری، با مادری خانه دار به دنیا امد./ ,-1,1,1,0,3,1
3343,وسط اتوبان با سر و گوش شوهرتون بازی نکنید، حواسشو پرت کنید باعث تصادف بشید، حالا حدس میزنم شوهرش بود، گناهش گردن خودشون، اصلاً به ما چه  [BEAMING_FACE_WITH_SMILING_] ,-1,1,1,0,3,1
3344,زنان ایرانی از مردان ایرانی مردترن.,-1,0,3,0,3,0
3360,مادرت ره بگو صحیح خم شوه که خوب بکنیم…. نافم سر پیشانی زنت… سامانم در دهانش اولاد سگ,-1,0,3,0,3,0
3361,من   تومن بیس تومن گذاشتم روش دادم  زیدم  [NEUTRAL_],1,1,2,1,2,1
3365,یکی دیگه همزمان پیام داده بوده که بهم بگه حرف نزنم باهاش :))) بعد از جنجالش پیجشم کامل بست حالام از حرفای یکی ،فهمیدم درواقع داشته منو جلوی اون رل جدیدش میکوبیده :)) مثلا من لاس زن بودم ادم درستی نبودم اون خوب من بد :)) مراقب باش!درگیر نکن خودتو با چرندیاتش،بعضیا خیلی ****,-1,1,1,0,3,1
3366,چیزه، عشق و علاقه ام به زیدم رو هیچ جوری نمیتونم توصیف کنم. واقعا دلم میخواست میتونستم یه جا بنویسم حسم رو. [BROKEN_] ,1,1,0,1,0,1
3370,: میون بیا من و بگیر  [LOUDLY_CRYING_] شوهری ک میون نباشه همون بهتر ک نباشه [LOUDLY_CRYING_][FACE_WITH_TEARS_OF_],0,1,1,0,3,0
3390,:)))))))) من یه بار زنگ زدم به یکی که اشنای دوست پسرم بود برام یه جایی استعلام بگیره، کد ملیمو گفتم گفت باریکلا پس بچه تهرانی. باریکلا رو به دوست پسرم میگفت=)))))),1,1,2,1,2,1
3395,یبار از دوست پسرم پرسیدم از چیه من خوشت میاد، صورت زیبا یا هیکل متناسبم؟ یه نگاهی به سرتا پام انداخت گفت از اعتماد به نفست [NEUTRAL_][ROLLING_ON_THE_FLOOR_]  ,1,1,2,1,2,1
3400,زننن نگو داستان داره خانمم تو دستشویی کفتری ریدم حالم خیطه,1,1,1,1,1,1
3401,دیگه دیره. ریدی. به ممالکت این توییت رو میفرستم و میگم من بر عکس شوهر خیالیتون رقص شما رو ترجیح میدم و اونا رو مال خودم میکنم.,-1,0,3,0,3,0
3403,از زنم فاصله بگیر دیوث,1,1,2,1,2,1
3406,  ساله هام   ساله های قدیم راست میگه زن تو مگه کار و زندگی نداری,-1,0,3,0,3,0
3408,اما تحریم خانواده من هنوز شکسته نشده!! ایا بی خبری از ما رزمندگان مدافع ولایت عمدی است!! خدمات من و همسرم در چهل سال گذشته  -پیگیری پرونده های هفت تیر، نخست وزیری، دادستانی انقلاب  -خنثی کردن توطیه تخریب پشت جبهه  -ارایه طرح دعوت از گورباچف  -افشای حمله عراق به کویت و عربستان و.,1,1,2,1,2,1
3411,بعنوان یه مازندرانی اولین بار که اسم همسر دوستم مصطفی بود، صداش کرد اقا موصی  [NEUTRAL_]  واقعا هضمش برام سخت بود,-1,1,2,0,3,1
3418,: اونی ک تا الان بیداره باید پارتنر من باشه واسه بار صدم گفتم,0,1,0,0,3,0
3419,مراقب باش کرده نشی خانمم حالا اگه بارون باشم چه غلطی میکنی؟,-1,0,3,0,3,0
3428,در حال حاضر تنها بخش خوب ازدواجم، خونواده شوهرمن [RED_]  انقدر این دو شب با اینا تفریح کردم که یک سااااال گذشته انقدر بهم خوش نگذشته بود:),1,1,0,1,0,1
3429,اینا سکس نکنن سنگین تره والا ، یا هر دو زن و شوهر لذت ببرن یام بیخیال شن و اذیت نکنن، سکس با شوهر رو باید از خارجی ها یاد بگیرن,-1,1,1,0,3,1
3439,بدترین جملاتی که ممکن است به همسر خود بگویید  . « تو فقط مال منی» این جمله را در اوایل اشنایی و شروع زندگی به همسر خود نگویید؛ زیرا حسی همچون وابستگی محض می دهید. باید بدانید که هر فردی برای خود نیاز به فضای شخصی دارد و جمله ی «تو فقط مال منی» به معنای به رسمیت نشناختن فضای,-1,1,1,0,3,0
3457,[FLUSHED_] خوب مگه کودک همسری همین نیس؟ [PLEADING_] اگه جور خوبیم هست به من میگی؟,-1,1,1,0,3,1
3459,واقعا زندگی کردن با ساغر چیزی بوده که همیشه با همسرم تصور میکردم..,1,1,0,1,0,1
3460,من خودتو فالو نکردم زنت چرا ریکویست میده باز,-1,1,1,0,3,1
3468, [FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_]  با گفتن اموزش های غلط به مردم، زندگی زن و شوهرها هم خراب میشه چه برسه دوست دختر-دوست پسرها. به هر حال من اینطوری نیستم و اینطوری بودن هم بیماری نیست، بی اطلاعات بودن تو یه موضوعی عحیب نیست، همه چیز رو حتی همه کس هم نمیدونن ولی بی ادبی بده.,-1,1,1,0,3,1
3469,ما دیروز اومدیم شمال با خانواده همسر کلی تو ترافیک موندیم تا رسیدیم و حقیقتا فکر نمیکردم اینقدر خوش بگذره اما تا اینجا از شرایط بسیار راضی ام مقادیر خوبی هم عیدی گرفتم [SMILING_FACE_WITH_],1,1,0,1,0,1
3473,اصلنم واسه تنبلی نیست مگه نه [GRINNING_FACE_WITH_SMILING_] ؟ همسر فداکار :)))),1,1,0,1,0,1
3508,خونمون نه اما همسرم باخاهراش بله دعواشون شد,1,1,2,1,2,1
3510,اقا خب داستان از این قراره که من دارم یه مسافرت یه هفته ای میرم و قراره تو اینستا از قشنگیاش بگم و اینجا از بدیاش [GRINNING_FACE_WITH_]  اولین بدی  . هیچوقت با خانواده ی پارتنرتون برای اولین بار مسافرت طولانی نرین :),1,1,1,1,1,1
3514,همین ادم چهار روز دیگه ازدواج میکنه میره کون کونک بازی به همسر خیانت میکنه ممکنه اون همسر زن تو یا شوهر تو باشه بعد اونوقت میای میگی چه دنیای بدیه بنیان خانواده چی میشه؟؟؟ بهتره یه سری ارزش ها حفظ بشه,-1,1,1,0,3,1
3525,من با اجازه ات میخوام چند همسری رو انتخاب کنم و کباب و ماکارونی و میگو رو انتخاب میکنم,-1,1,0,0,3,1
3529,  ساله دوستم مسافرت بود زن پبچش پیش ما بودن زن منم سر کار بود پسر منم خواب بود,1,1,2,1,2,1
3531,بهادری فقط مونده رنگ شورت زنت رو به عنوان دستاورد دولت رییسی بنویسی,-1,0,3,0,3,0
3532,نه خب یه دلیل قانع کننده باشه یه چیزی انگار لذت میبرن از اذیت کردن ملت بعد میگن چرا شوهر نیست,0,1,1,0,3,0
3544,اولین پارتنر مو دیدممم امروززز [FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_]اخه تهران ک دیگه کوچیک نیست چ وضعشه [FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_],0,1,2,1,2,1
3549,"فک کنم توو این دید و بازدیدای کصشر نوروز بهترین جواب ب سوال ""چرا ازدواج نمیکنی"" فامیل، این باشه ک ""چون ب یاد ناموصت جق میزنم"" باشه",0,1,1,0,3,0
3550,و در حین فرار راننده خودروی سمند کنار پادگان را گروگان گرفته و متواری می شود.  [SMALL_BLUE_]بلافاصله همسر این راننده با پلیس تماس گرفته و با دادن مشخصات خودرو، پلیس وارد عمل می شود. [SMALL_BLUE_] نیروهای ایستگاه راهور شهید موسوی دیلم اقدام به توقف خودرو کرده که در این حین قاتل با پلیس درگیر شده,-1,0,3,0,3,0
3551,نه به کودک همسری  [GRINNING_FACE_WITH_],-1,1,1,0,3,1
3552,شرایط جسمی رو ولش همین الانشم توی کشورهای اسلامی و عربی دخترها رو تو نه سالگی شوهر میدن همون سالش حامله میشن سال بعدش هم بچه میزان به همین سادگی و به همین راحتی توی ایران قدیممون هم دقیقا همینطوری بود الان رو خیلی دقیقا و چندان زیاد نمیدونم شاید فرق و و تغییر و تفاوت کرده باشه تو,-1,1,1,0,3,1
3554,ما شوهر خالمونو از خالمون بیشتر دوست داریم,-1,0,3,0,3,0
3561,حرومزاده ها نمیگن پیش خودشون بازنشسته ها اسمشون روشونه. بازنشستهههههههه و بازنشسته قطعا بچه و نوه و نتیجه داره خرجش چند برابر بقیه هست خدا لعنت کنه اینا رو که فقط باز تولید شرمندگی میکنن برا پدر و مادرها و همسر ها  [PLEADING_][PLEADING_],-1,1,1,0,3,1
3566,اعتقاد دارم همسرم باید صمیمی ترین دوستمم باشه [],1,1,0,1,0,1
3568,منم با همسرم رفتیم از مغازه مردونه خریدیم [PERSON_][PERSON_]یارو فک میکد براهمسرم ولی واسه من بود[GRINNING_FACE_WITH_],1,1,2,1,2,1
3571,من چاکرتم  [FACE_BLOWING_A_][FACE_BLOWING_A_][FACE_BLOWING_A_] البته حاضرم نصفِ محتویاتِ کتاب خونه هام رو بدهم، امّا اون دو تا کارتُنِ میوه ی پر از ژول ورن ها و تن تن ها و کامیک بوک ها و اگاتا کریستی ها و سوپراسکوپ ها و داستان های انتشاراتِ بیتا را شوهر ندهم…! [BEAMING_FACE_WITH_SMILING_][BEAMING_FACE_WITH_SMILING_][WINKING_][WINKING_] ,-1,0,3,0,3,0
