,Record_text,InRelationship,General_comment_binary,General_comment,Specific_comment_binary,Specific_comment,Relevance
166,زننن نگو داستان داره خانمم تو دستشویی کفتری ریدم حالم خیطه,1,1,1,1,1,1
167,از زنم فاصله بگیر دیوث,1,1,2,1,2,1
168,اما تحریم خانواده من هنوز شکسته نشده!! ایا بی خبری از ما رزمندگان مدافع ولایت عمدی است!! خدمات من و همسرم در چهل سال گذشته  -پیگیری پرونده های هفت تیر، نخست وزیری، دادستانی انقلاب  -خنثی کردن توطیه تخریب پشت جبهه  -ارایه طرح دعوت از گورباچف  -افشای حمله عراق به کویت و عربستان و.,1,1,2,1,2,1
169,در حال حاضر تنها بخش خوب ازدواجم، خونواده شوهرمن [RED_]  انقدر این دو شب با اینا تفریح کردم که یک سااااال گذشته انقدر بهم خوش نگذشته بود:),1,1,0,1,0,1
170,واقعا زندگی کردن با ساغر چیزی بوده که همیشه با همسرم تصور میکردم..,1,1,0,1,0,1
171,ما دیروز اومدیم شمال با خانواده همسر کلی تو ترافیک موندیم تا رسیدیم و حقیقتا فکر نمیکردم اینقدر خوش بگذره اما تا اینجا از شرایط بسیار راضی ام مقادیر خوبی هم عیدی گرفتم [SMILING_FACE_WITH_],1,1,0,1,0,1
172,اصلنم واسه تنبلی نیست مگه نه [GRINNING_FACE_WITH_SMILING_] ؟ همسر فداکار :)))),1,1,0,1,0,1
173,خونمون نه اما همسرم باخاهراش بله دعواشون شد,1,1,2,1,2,1
174,اقا خب داستان از این قراره که من دارم یه مسافرت یه هفته ای میرم و قراره تو اینستا از قشنگیاش بگم و اینجا از بدیاش [GRINNING_FACE_WITH_]  اولین بدی  . هیچوقت با خانواده ی پارتنرتون برای اولین بار مسافرت طولانی نرین :),1,1,1,1,1,1
175,  ساله دوستم مسافرت بود زن پبچش پیش ما بودن زن منم سر کار بود پسر منم خواب بود,1,1,2,1,2,1
176,اولین پارتنر مو دیدممم امروززز [FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_]اخه تهران ک دیگه کوچیک نیست چ وضعشه [FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_],0,1,2,1,2,1
177,اعتقاد دارم همسرم باید صمیمی ترین دوستمم باشه [],1,1,0,1,0,1
178,منم با همسرم رفتیم از مغازه مردونه خریدیم [PERSON_][PERSON_]یارو فک میکد براهمسرم ولی واسه من بود[GRINNING_FACE_WITH_],1,1,2,1,2,1
179,روز نوروز همچین توییتی جالب نیست اما خاندان بد یه شوخیه! من فحشایی از دهن زنم شنیدم که هیچ بشری تابحال به زبون نیاورده!!,1,1,1,1,1,1
180,اگه شوهر نداشتم خودم میگرفتمت  [FACE_WITH_TEARS_OF_],1,1,2,1,2,1
181,انقد ادای خوشگلا رو دراوردید که رفتم به شوهرم گفتم اینهمه خوشگل بود، تو چرا منو گرفتی؟ خوبتون شد؟,1,1,1,1,1,1
182,همان جای همیشگی در بهشتم خانه ام کنار همسر و فرزندان…,1,1,0,1,0,1
183,همسرم بیا بریم پشت درختا خیلی وقته نرفتیم,1,1,0,1,0,1
184,ببین شاید باورت نشه، دوباره نشستیم که ببینیم باز تا مگس دیدیم :))))))))) بخاطر همسر از اول دیدیم,1,1,2,1,2,1
185,پدر شوهر چیههه این خودش زنمهههه تازه تورم میخواستم بگیرممم,1,1,2,1,2,1
186,یه لوبیا پلوی شوهر پسند درست کردم  [RELIEVED_],1,1,0,1,0,1
187,من الان باید کراوات شوهرم رو می بستم و در حالی که غر می زدم چرا عجله نمی کنی مرد، می رفتیم خونه پدرشوهرم مهمونی.,1,1,1,1,1,1
188,این اپشن برای مردم ایران هنوز قفله پارتنر دقیقا زمانی که نباید بیاد میاد و گورشو گم نمیکنه [][NEUTRAL_],-1,1,1,1,1,1
189,اره خداییش پارتنر خوب نیست به فکر باید باشم,1,1,1,1,1,1
190,: اقایی من اغوش تو انتهای ارامش منه تو قلبمی تا ابد بوسه میزنم بر لبهایت و دیگر چه بهتر از این,1,1,0,1,0,1
191,امروز در حال بازگشت از راهیان نور بودیم و کتابی که همسرجان برام هدیه گرفتند رو خوندم. شاید خیلیا بگن اتفاقی است ولی من معتقدم این روزی  و توفیق بود که روز تولد حاج قاسم کتاب «حاج قاسمی که من می شناسم» رو بخونم. خدا سال جدیدتون رو پر از این روزی ها کنه…,1,1,0,1,0,1
192,انقد دوست پسرم همیشه قهوه ی تلخ و ساده میخوره تعجب میکنم میبینم چیزای شیرین و خوشمزه ام دوست داره. عقل زن,1,1,2,1,2,1
193,اصولا تربیت بچه رو در حد شکم بچه رو سیرکردن و خانه داری رو در حد پخت وپز میبینند. همسر ادم قطب زندگی باشه پا به پات بیاد در شرایط سخت همراه و مشورت دهنده باشه درکش از جامعه به روز باشه برای روح بچه ها وقت بذاره بسیار ارزشش بیشتره حالا اصن غذا بیرون بخور .,1,1,0,1,0,1
194,- ساعتم خوشگله؟ - اره، مبارکه. - دوست دخترم بهم عیدی دادی. - عالی؛ تو چی بهش عیدی دادی؟ - من؟ هیچی! یعنی باید عیدی میدادم!!!!,1,1,0,1,0,1
195,واقعاًااااااااااااااااااااااااا [GRINNING_FACE_WITH_][VICTORY_][CLAPPING_][CLAPPING_][CLAPPING_][CLAPPING_][CLAPPING_][CLAPPING_][CLAPPING_][CLAPPING_][CLAPPING_][CLAPPING_][CLAPPING_][CLAPPING_][CLAPPING_][CLAPPING_] والا شب ِ چهارشنبه سوری همسر من با اون هیکل گنده اش از ترس سکته کرده بود ، من اون رو اروم ، و میخندیدم ، وقتی مادر طرف اعتراف کرده تقصیر خودش هس که بچه هاش ترسو و بزدل هستن ، دیگه ادم چی داره که بگه[ROLLING_ON_THE_FLOOR_][GRINNING_FACE_WITH_][BEAMING_FACE_WITH_SMILING_][THINKING_] ,1,1,2,1,2,1
196,به به همسر جذاب قشنگممم [SMILING_FACE_WITH_HEART_][RED_],1,1,0,1,0,1
197,اوایل میگفتن: کی زن میگیری؟ بعد شد: کی عروسیتونه؟ حالام که: بچه چی شد پس؟ خیلی دوست دارم بچه رو در بیارم بزنم تو صورتشون [SLIGHTLY_SMILING_]  فضانورد فشاری,-1,1,2,1,2,1
198,پارتنرم رو تبدیل به شوهر میکنم به همین راحتی [SMILING_FACE_WITH_],1,1,0,1,0,1
199,با   سال کورک همسری میشه که دارک میشه,-1,1,1,1,1,1
200,پارتنر دوویدن ام سرکاره و هوا هم که قربونش برم یه کله میباره این انرژی زو چیکارش کنم الان؟,1,1,2,1,2,1
201,با دوست دخترم تو ماشین دعوام شد سرعت ماشینو زیاد کردم بفهمه رییس کیه. دیدم گفت این کارا چیه میکنی، پاشو دستتو از رو پدال گاز بردار از ماشین من گمشو بیرون,1,1,1,1,1,1
202,به زیدم بگین بیاد تو تخت,1,1,1,1,1,1
203,وقتی از اکسم حرف می زنم حالم از خودم بهم می خوره.,0,1,1,1,1,1
204,بچه ها زنم بامزه ترین موجود این کره خاکیه  [KISS_WOMAN_WOMAN_LIGHT_SKIN_],1,1,0,1,0,1
205,کی دوست داره جای این پارتنرم زیرم باشه  [SMILING_FACE_WITH_][SMILING_FACE_WITH_] همین پایین منشن کن[SMILING_FACE_WITH_],1,1,2,1,2,1
206,شوهر من همیشه گل میخره الان باید مشکوک بشم؟ [GRINNING_FACE_WITH_SMILING_],1,1,2,1,2,1
207,دوست دخترم و پیدا کردم [FACE_HOLDING_BACK_][HEART_],1,1,2,1,2,1
208,والا من خبر نداشتم و اصلا نمیخواستم همسرم یهو اینو خرید اورد خونه.,1,1,2,1,2,1
209,ابسالان بعد از مثبت شدن بتای همسر,1,1,2,1,2,1
210,من کارم اکسپریمنت هست نمی تونم از خونه کار کنم. همسرم هم باوجودی که میتونه مرخصی بگیره، چون خودش باید سر کار باشه تا جلو بره نمیتونه مرخصی بگیره. اصلا این رو فهمیدم گریه م گرفت,1,1,1,1,1,1
211,دانش اموزهای سال گذشته همسرم ساعت  .  صبح زنگ زدن عید رو تبریک بگن. تازه میگن یه بار  .  صبح زنگ زدیم جواب ندادید. [FACE_WITH_ROLLING_]  چرا این تکنولوژی هنوز اختراع نشده که از پشت تلفن برق   وصل کنیم به اون طرف خط ؟؟؟,1,1,2,1,2,1
212,چه باحال، من مجرد بودم مجبور نبودم برم ولی متاهل شدم مجبورم. چون دیگه مثلا بزرگ شدم و خودم تشکیل خانواده دادم، ازم انتظار میره که رفتار اجتماعی مناسبی داشته باشم. تازه اقوام همسر هم اضافه شدن! البته الان ازشون دوریم ولی کلا میگم,1,1,1,1,1,1
213,واقعا بهتون حال میده پارتنر من خوشش میاد خنگ بازی در بیاره همین روزاس ک بلاک بشه توام منتظر باش,1,1,1,1,1,1
214,زندگی متاهلی هم خیلی عجیبه ها فکر کن صبح پامیشی بری سرکار یهو میبینی یچی نرم کنارت خوابیده [SMILING_FACE_WITH_][GRINNING_FACE_WITH_][GRINNING_FACE_WITH_][GRINNING_FACE_WITH_][GRINNING_FACE_WITH_][GRINNING_FACE_WITH_],1,1,0,1,0,1
215,دلم می خواست مادر همسرم رو قورت می دادم بس که زیبا شده بود. موهای فرفری قشنگش روی صورت جذابش، شبیه فرشته هاش کرده بود. البته خودش هم یک فرشته ی زمینی هست.,1,1,2,1,2,1
216,عزیزم بذار اول سکسیت خودتو هضم کنم عکستو به مامانم نشون دادم میگم ماما این زن منه…  [ROLLING_ON_THE_FLOOR_],1,1,0,1,0,1
217,دوست پسرم در حالیکه از خوابوندن ماشین من خوشحاله گفت ایشالا گواهینامه ت باطل شه و تجدید دوره بشی تا شاید سر عقل بیای. چه بلایی سرش بیارم که حق مطلب ادا بشه؟ خیلی میترسم جمع امتیاز منفی قبلی و این بیست تا بیچاره م کنه.,1,1,1,1,1,1
218,: اینم از عیدی امروز ما از جناب پدر همسر قشنگه؟؟؟,1,1,2,1,2,1
219,من ویدیو رو به زنم نشون دادم، تاکید کرد که هوو میخواد,1,1,2,1,2,1
220,اها سونگمینو میگی؟ اونکه تبدیل به شوهرم شد  / /  هم عروسیمون بود,1,1,0,1,0,1
221,انقدر  اینجا درمورد شوهر کسشر  گفتم که امیدوارم هیچ وقت شوهرم از وجود این اکانت اگاه نشه. :))))),1,1,1,1,1,1
222,ظهری با سارا و باباش رفتیم رستوران به هوای عید.سر نهار داشتیم حرف میزدیم یهو دوست دخترِ باباش زنگ زد، منم عین زنِ بابای سیندرلا چشمام رو ریز کردم و سرم رو بردم بالا و نگاش کردم، قشنگ دیدم قالب تهی کرد و به طرف گفت؛ عزیزم من وسط غذام زنگ میزنم ! اینه [FLEXED_] :)),1,1,2,1,2,1
223,خیلی میخوام روشنفکر باشم و همچین انتظاری از پارتنرم نداشته باشم ولی منه کادو الوووونننن [LOUDLY_CRYING_][LOUDLY_CRYING_][LOUDLY_CRYING_][LOUDLY_CRYING_],1,1,1,1,1,1
224,ای بابا من از قبل به پدرمادرم و پدرمادر شوهرم تذکر دادم که اگر کسی چیزی بگه من جواب میدم ناراحت نشیدا و اینگونه حداقل موضع خودمو جلوی اونا مشخص کردم [FACE_WITH_ROLLING_],1,1,2,1,2,1
225,زیدم از دیروز همش بین فک وفامیلاش بود بسه دیگه بکش بیرون از کانون گرم خانواده بیا زید قشنگت رو بقول. نه به پسر خانواده محترم شمار اری به پسر ولگرد زیدپرست.,1,1,1,1,1,1
226,وقتی میگم نمیخوام پارتنرم رفیق دختر داشته باشه برای اینه؛ دقیقا برای اینه,1,1,2,1,2,1
227,همیشه واسم جای تعجب داشت چطور دوست دخترم منو که بیکار،زشت، بد اخلاق هستم تحمل میکنه و عاشقانه پیگیر احوال من هست و حتی بهم گفته حاظره باهم بریم زیر یک سقف! درسته گفتن پسرهای بداخلاق میدونن واسه دخترها جذاب باشند ،ولی من انتطار رفتار منطقی از دوست دختر چهل و پنج ساله ام داشتم,1,1,0,1,0,1
228,از لحاظ روحی قسمت دومش رو با پارتنرم می خوام :)))))),1,1,0,1,0,1
229,گفتم از زنم رو نمایی کنم [WOMAN_TECHNOLOGIST_MEDIUM_LIGHT_SKIN_],1,1,2,1,2,1
230,الان حالت خوب نیست این حرفو میذارم پای حالت تو غلط میکنی اینجوری فکر کنی یک تو غلط تر میکنی باهام حرف نزنی چون فکر میکنی اذیت میشم دو سه بازم غلط کردی [UNAMUSED_] من تازه قراره زنت بشم پاشیم از اینجا بریم[UNAMUSED_][PURPLE_],1,1,1,1,1,1
231,منم همین سن بودم زنم منو دوتا بچمو تنها گذاشتو رفت [BROKEN_],0,1,1,1,1,1
232,با اهل و عیالم حرف زدم و نشستم گریه میکنم. لعنت به دوری و تنهایی.,1,1,1,1,1,1
233,این درس شیمی رو این ترم چیکار کنم. دوست دخترم >>>>,1,1,0,1,0,1
234,مرد تو چقدر احمقی میگم حالم خوب نیست میگی پاشو اینو جابه جا کننن؟,1,1,1,1,1,1
235,زنم که تویی,1,1,2,1,2,1
236,ظاهر بدن نیمی از ماجراست . من بهترین دوست دخترم تپل بود با مچ پای کلفت [GRINNING_FACE_WITH_],1,1,0,1,0,1
237,نشسته ام به پارتنرم نگاه میکنم پارتنرم اه میکشد  [BEAMING_FACE_WITH_SMILING_],1,1,2,1,2,1
238,به عنوان یه زخم خورده میگم خانواده خیلی مهمه پس الکی نگید من میخوام باش زندگی کنم خانوادش زیاد اهمیت ندارع محض اطلاعتون همون مرد تو این خانواده بزرگ شده بخواد نخواد اخلاق اونارو داره تو خودش,1,1,1,1,1,1
239,اقا من هی توی سر خودم میزنم که می چاره همه دردهاست قبول نمیکنید دیگه. بفرما افتاب امد دلیل افتاب. دخترمون حالش خوب شد:),1,1,2,1,2,1
240,از من خوشش نمیاد خب نیاد پارتنرم جرات داره باهاش حرف بزنه,1,1,1,1,1,1
241,اونهایی شما نام بردید نداریم ولی اینجا چرخیدنمون زن و شوهر باهمیم هرکی بیکار بود گوشی غیر کاری را برمیداره سری تو نت میزنه و جداب چهارتا منشن و میده,1,1,2,1,2,1
242,قره قروته، چه فکرو خیالی. همسر من ورزشکاره برا مسابقه داره اماده میشه. این چیزا شوخیه همش. اونم دوستم داشت قره قورت می خورد گفت اینجوری توییت کن بخندیم. من تا حالا نمیدونستم تریاک چه شکلیه.,1,1,2,1,2,1
243,اینا همونایین که میان میگن اگ شما فمنیستی چرا رابطت با شوهرت خوبه:))) اینا رو ولشون کنیم بزاریم برا خودشون راحت باشن انتظار فهمو که از هرکسی نباید داشت,1,1,0,1,0,1
244,با وجود اینکه نمرات درسی ام همیشه خوب بود(بویژه ریاضیات) اما همیشه مشکل شدید املا (فارسی و بعدها انگلیسی)داشتم در امور روزمره به شدت فراموشکار و حواس پرت هستم(دقیقا مثل یک الزایمری پیشرفته)به طوری که در روند زندگی شخصی ام اختلال ایجاد کرده و همسرم فکر میکنه به عمد اینطور رفتار,1,1,1,1,1,1
245,من صمیمیتشو با کراشمم تحمل نمیکنم چه برسه به پارتنر,1,1,1,1,1,1
246,یکی از لذیذ ترین ها برام روز نیمه شعبان این بود که دم اذان بقیه رو قال بگذارم با همسرم بریم یکی از مسجد ها و اولین نماز بعد عروسی رو توش بخونیم. ان شاالله که فقط نمادین نباشه و روز قیامت نماز ما به همراه ولایت اهل بیت ع، زیبا ترین عمل همراه ما باشه.,1,1,0,1,0,1
247,اقا من پارسال اولین عیدی بود که با خانواده همسرم بودم. فامیلا یه نگاه مینداختن به شوهرم، یه ده تومنی میدادن بهش، یه نگاه مینداختن به من یه پنجاهی عیدی میدادن [SQUINTING_FACE_WITH_][ROLLING_ON_THE_FLOOR_] خیلی حال می داد. اما امسال دیگه همشون ده تومنی میدن[CONFUSED_] ,1,1,0,1,0,1
248,یه دفعه یاد م افتاد به اخرین مراسم عروسی که رفتم دو سال پیش.اینقدرر رقصیدم که همسرم مجبور شد بخاطر بدن دردم منو چند روز ببره اب گرم تا بتونم دوباره تکون بخورم .همون شب و میخوام [PENSIVE_],1,1,0,1,0,1
249,شوهرمن کی شد دوس پسر شما؟,1,1,1,1,1,1
250,واقعا نمی دونم این چه رفتار زشتیه. چرا عیدی هاتو نمی دی من برات نگه دار شوهر عزیزم. حالا که بچه نداریم تا من عیدی هاشونو واسشون نگه دارم، حداقل تو دلمو نشکن. [FACE_HOLDING_BACK_] ,1,1,1,1,1,1
251,بفرستش بیاد با شوهر من درد و دل کنه تا بفهمه اونقدرا هم بدبخت نیست  [HAND_WITH_FINGERS_SPLAYED_LIGHT_SKIN_],1,1,1,1,1,1
252,پسر مشهد واقعا روستاس. امروز رفتم خونه دوستم، دیدم دوستم با دوست دخترم رو تختن,1,1,1,1,1,1
253,ولی اونجا خانواده معنا نداره من از خونه م میزنم بیرون به زنم اعتماد ندارم امنیت نیست در مبنای خانواده ولی در کل لا اکراه فی الدین,1,1,1,1,1,1
254,البته خدا به خانواده مذهبی خانومم یه دختر داده بود که بعد بهش یه شوهر روشنفکری مثل من داد و ازاد شد!,1,1,2,1,2,1
255,منم خیلی مواقع بچه هام سید نیستن اما با اقا صدا میزنم مثلا امیراقا بیا شام.محمداقا پاشو دیگه بازی بسه [SMILING_FACE_WITH_SMILING_],1,1,2,1,2,1
256,حالا دوتا شوهر چی میشه مگه؟؟؟ [SLIGHTLY_SMILING_]با کباب ترش و پاستا الفردو[RED_],1,1,0,1,0,1
257,این دختره زن من بود یعنی چی :))) [BROKEN_],0,1,1,1,1,1
258,اشتباهه خوب خونه زن و شوهره هردوشونم باید نگران کاراش باشن حالا شوهر من نگران تمیزیه من نگران اشپزی و ظرفشوری,1,1,0,1,0,1
259,پس بیا خونه مادر زنم موقعه عید دیدنی داخل اتاق خواب مهمون بشین از اتاق خواب صدای های ریز بیاد [SMILING_FACE_WITH_HEART_],1,1,2,1,2,1
260,اقا دمتون گرم ولی خودم شاغلم، کار می کنم، جهیزیه هم می خرم [SMILING_FACE_WITH_] خونه مون رو دوتایی با همسرم خریدیم، الانم دیگه وقت جهیزیه ست[BEAMING_FACE_WITH_SMILING_] ولی بازم دمتون گرم حتی اگه به شوخی گفتید[FACE_WITH_TEARS_OF_][RED_] ,1,1,0,1,0,1
261,من این رو در عمل زمانی دیدم که خواهر همسرم تصمیم گرفتن دیگه چادر نپوشن… با توجه به اینکه توی قم زندگی میکنن و اکثر خانواده حوزوی هستن ولی با تصمیم ایشون موافقت شد و بهشون احترام گذاشتن,1,1,2,1,2,1
262,زنم چشم نخوره این همه خوشگله [FLUSHED_][GROWING_][NAZAR_],1,1,0,1,0,1
263,به همسرم عشق می ورزم،اون که حال دلش خوب باشه خونه رو برام گلستان میکنه، [SMILING_FACE_WITH_SMILING_][SMILING_FACE_WITH_SMILING_][SMILING_FACE_WITH_SMILING_] ,1,1,0,1,0,1
264,طرفو دیروز یه توییت زدم جاجش کردم به خودم که هیچی نگفت ، اومده به دوست دخترم کصشر میگه,1,1,2,1,2,1
265,نه بابامن پارسال کلی عیدی گرفتم ولی پول دوس ندارم، امسالم فقط شوهرم زده به حسابم، من هدیه میخوام نه پول [LOUDLY_CRYING_] ,1,1,1,1,1,1
266,ایا من باید بابت تک تک این شماره ها به زیدم پاسخگو باشم؟,1,1,1,1,1,1
267,افتخارم اینه تا حالا همچین کاری نکردم و با اطمینان میگم دیگه هم نمیکنم،بالاخره بین هر زن و شوهری اختلاف نظرهایی به وجود میاد که تهش به دعوا ختم میشه ولی ادم باید یه مقدار اینجور مواقع خوددار باشه,1,1,2,1,2,1
268,فعلا که لش رو تختم و خبری از زن و پدر زنم نیس [FACE_WITH_TEARS_OF_],1,1,0,1,0,1
269,از یاکریم میترسم خیلی زیاد یجوری از دیدنش تو خیابون جیغ زدم که همسرم برگشت گفت جای این یذره فقط یذره از من میترسیدی ، اصلا نابودم کرد [FACE_WITH_TEARS_OF_][WOMAN_FACEPALMING_LIGHT_SKIN_] ,1,1,0,1,0,1
270,تو مسایل خصوصی منچ زنم دخالت نکن:(,1,1,2,1,2,1
271,من خانمم الان حدود  ساله با دو تا لباس همه جشنها رو رفته.هیچ کس هم یادش نمیمونه که فلانی در جشن فلان کس در فلان سال چی پوشیده بود.,1,1,2,1,2,1
272,تقریبا هر کی ازارم میداد رو حذف کردم از اقوام خودم تا همسر اما این عمه رو نمی تونم حذف کنم نمیدونم چرا [FACE_WITH_TEARS_OF_],1,1,2,1,2,1
273,واکنش ما زمانی که با همسر یا دخترمون میریم از همونا میخریم,1,1,2,1,2,1
274,من هر وقت همسرم رفته سر کار، به پاهاش افتادم که ادامه نده. سوای ضرر مالی به شغل بنده، کیفیت زندگی هم به شدت افت میکنه. اصلا زن شادی خونه محسوب میشه,1,1,0,1,0,1
275,بابا منظورم اینه بهت پول دادم بیای اون منشن تعریف از خودم رو تایید کنی که به همسر نشون بدم! اه اصن شوخیم ماسید.  [FACE_WITH_ROLLING_],1,1,2,1,2,1
276,شات اپ ـمو در جهت ادامه دادن بحث و مال خود کردن همسرم- استفاده میکنم.,1,1,2,1,2,1
277,والا من مذهبی و چادری نیستم اما تو هر جمعی روسریمو بر نمی دارم بستگی داره چقدر با اون جمع راحت باشم ولی خانواده شوهرم دختراشون بعد   سالگی یاد گرفتن روسری نزارن به منم میگن تو هم باید روسری تو برداری به نظرم فرقی با دیکتاتوری مذهبی ها ندارند فقط پوششون عوض شده پوشش همون پوششه,1,1,1,1,1,1
278,چند ماه دیگه مرد من هم سرباز میشه و فکرش به تنم لرزه میندازه  [BROKEN_],1,1,1,1,1,1
279,من پارتنرم در همون حالت سکس که دیگه چشمم چیزی نمی بینه عربی بخونه بلند می شم می رم  [FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_]  زشت ترین و ضمخت ترین زبان دنیاست که به گوش ادم می خوره یاد تمام بدبختی هاش می افته ادم.,1,1,2,1,2,1
280,: من حاظرم به جای شوهرم بیرون کار کنم ولی اون بمونه خونه و کارای خونه رو انجام بده:(,1,1,1,1,1,1
281,پسرا چه اشپز شدن بعد دوست پسر من تن ماهی رو نمی جوشونه قبل خوردن,1,1,1,1,1,1
282,می خوایین اقای شوهر رو تگ کنیم چون ایشون بهتر از ما می دونن  [GRINNING_FACE_WITH_][WOMAN_],1,1,2,1,2,1
283,اسم شوهر اولمم علی عه شوهر دومیم اولیه رو ببینه میگه علی تو مووورده بودی علییی,1,1,1,1,1,1
284,اخرین باری که با اتوبوس اومدم ترمینال سال   بود، اومدم ترمینال ازادی، با خانمم و خواهرش بودیم. خونمون پونک بود، یه ربع راه بود. تاکسیای ترمینال میگفتن  ، اومدم بیرون ترمینال یه پراید گذری رو دربست گرفتم   تومن,1,1,2,1,2,1
285,ببین اوا جان من دشمن هموطنم که نیستم…پدرکشتگی ام با کسی ندارم…خودتم میدونی شور یه چیزی دربیاد دیگه بی مزه و لوس میشه قضیه…خودم توو نوجوونی اینقدر پوستم سفید بود تجربه ی تجاوز توسط معلم خانمم داشتم ولی اینارو نمیام جار بزنم اینجا بگم…دوست دخترم     تا داشتم از   سالگی,0,1,2,1,2,1
286,چی بگم والا. حقیقتا این توییت رو نه برای شوعاف بلکه واسه عبرت زدم. اینکه دارم دست و پا میزنم تا بچه های خواهرم بی دایی نمونن و بفهمن صله رحم چیه و اینکه خواهرم بفهمه اگه قدرشناس باشه، خودش در راحت و اسودگیه و جالب اینکه همسرم هم همیشه همراهمه توی این کار,1,1,0,1,0,1
287,من شوهر دارم هروقت زن گرفتم میگم شمارو نخواد,1,1,2,1,2,1
288,اخه تا حالا اینجوری ندیده بودم همسرم غیبت کنه [WOMAN_FACEPALMING_LIGHT_SKIN_]ولی به قول شما دلش پر بود[BEAMING_FACE_WITH_SMILING_],1,1,1,1,1,1
289,اما بعد از ازدواجم چیزی بهم اضافه شد و همه و محو کرد و دیگه اون ادم هنرمند و تلاشگر از دید همه رفت ، دنیا فقط من و با پریانکا همسر نیک جوناس میبینن با اینکه من فقط همسر نیستم که دنیا من و با این اسم صدا بزنه,1,1,1,1,1,1
290,به قول دوستی ببین و بگذر، منم تو اون سنا بودم یه نامه عاشقانه نوشتم برا دوست پسرم که اگر مردم دوستم نامه رو بده بهش,1,1,2,1,2,1
291,نگهش میدارم من اجاقم کوره حالا یکبارم حامله شدم بندازمش؟ عمرا. پارتنرم هم مختاره بمونه یا بره.,1,1,2,1,2,1
292,حالا برعکس من خیلی راحت تونستم فعالش کنم. هم واسه خودم هم خانمم. اذیت داشت ولی نه اونقدر که میشنیدم.,1,1,2,1,2,1
293,بقیه رو قبول دارم ولی پدر شوهر ومادرشوهر ،جایگاه پدر و مادری پیدا میکنند عزیزم هم عرفی هم شرعی وهم اگه سیاست زنانه بلد باشی نیازه . مجردی؟؟؟,1,1,2,1,2,1
294,سال دیگه بیا باهم بیاییم اینجا. تو خونه ی بابام و بابای همسرم، در روزهای عید، هرکس که بعنوان مهمان بیاد، چه غریبه چه اشنا، بهش عیدی و هدیه های خوب میدند.,1,1,2,1,2,1
295,والا من به دوست دخترم میگفتم بانو می گفت دلم میخواد منم بهت بگم اقو  [EXPRESSIONLESS_][EXPRESSIONLESS_][PERSON_WALKING_LIGHT_SKIN_][FACE_WITH_TEARS_OF_],1,1,0,1,0,1
296,از سری مشکلات بنده با همسرم:,1,1,1,1,1,1
297,شرایط شغلی همسر اجازه نمیده طی این چند روز دایم دید و باز دید باشه,1,1,1,1,1,1
298,بین اینهمه خبر بد، اومدم یه خبر خوب بدم و برم… چند روز دیگه تولد همسر اقایه مهدوی عه [] ,1,1,0,1,0,1
299,اعتماد داشتن به این چیزا نیست بنظرم پارتنر من وقتی گفت رمز گوشیت چیه در جا بهش گفتم، بعد گفتم لطفا چت ها رو نخون . گفت اصلا نمیخوام واردش بشم هیچ وقت سراغ گوشی هم نرفتیم تو اون سالها، ولی خودش به همه میگفت اینکه مکث نکرد و درجا رمزشو گفت یه جوری از اعتمادش عشق کردم که گفتنی نیست,1,1,0,1,0,1
300,ببین من زن دایی ام! خواهرزاده های همسرم همسن و سال خودمن!! ناباب ترین رفیقشون منم!!  [FACE_WITH_TEARS_OF_],1,1,0,1,0,1
301,دقیقن منم از همسرم راضی نبودم قدیما ولی هی عشقولانه پرمیکردم استوری و اینا ک مبادا کسی بفهمه من توخونه چ بدبختی میکشم رابطه من چقد داغونه,1,1,1,1,1,1
302,نمیدونم چه رمزی زدم ولی مامان بابام و دوست پسرم همدیگه رو فالو دارن,1,1,0,1,0,1
303,خیلی شیک در حال مسواک زدن بودم،دیدم سری مسواک خیلی سفته، [FACE_WITH_SPIRAL_]یادم افتاد سری مسواکو عوض نکردمو دارم با سری مسواک این مرد مسواک میزنم[UNAMUSED_] ,1,1,2,1,2,1
304,روز دوم رفتیم خرید ، همسرم با کارت من خرید می کرد پیامک بانک اومد   تومن ، فکر کردم لباس خریده. وقتی ازش پرسیدم گفت نه ! چهار تا شیر موز خریدم  [FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_] ,1,1,2,1,2,1
305,اینو از همسرم سوال کردم، گفت خودم میرم برات خواستگاری!!!!! (خانما یاد بگیرررریدددددد),1,1,0,1,0,1
306,تو این دو روز به مادر همسر سابق زنگ زدم و خبر جدایی مون رو دادم. به همکارها اقوام و دوستانم جدایی مون رو اعلام کردم. عضو تیمی شدم که می تونیم تصمیمات رییس مون رو وتو کنه. رفتم تو شکم ادمایی که به بچه ی زیر سن قانونی م وید می فروشن. رفتم ایستگاه پلیس و اعتراض کردم. از همیشه قویتر!,0,1,2,1,2,1
307,پست خبر مرگ شوهرم جایزه داره، لایک و کامنت و شیر تو استوری فراموش نشه [FACE_WITH_TEARS_OF_] ,1,1,1,1,1,1
