,Record_text,InRelationship,General_comment_binary,General_comment,Specific_comment_binary,Specific_comment,Relevance
286,به دوست پسرم بگید نیاد چون من دوست دختر میخوام,1,1,2,1,2,1
287,ی سوال دیگ ، اگ محل کار شوهرتون دور باشه ،مثلا   روز اونجاس   روز خونه ، ( طی مسافت هم زمان میبره ) حاضربد با شوهرتون برید اون شهر زندگی کنید یا اینکه میگید باید شهر خودتون بمونید؟,-1,1,2,1,2,1
288,[]  خب برای من چرا باید مهم باشه که تو و شوهر جفتگیری کردید و الان بارداری؟ چه دستاورد خاصیه؟ چرا من باید ذوق کنم؟ درسته به شخصه بچه دوست دارم ولی قرار نیست زندگیتو بکنی توو چشم بقیه که. پ.ن. همه رو که نمیشه میوت کرد.,-1,1,1,0,3,1
289,الان که همسرم نیس اختیار ندارم [FACE_WITH_TEARS_OF_],1,1,1,1,1,1
290,من یا تنها یا با همسر,1,1,0,1,0,1
291,دوستان عزیز هم اکنون همسر [FACE_WITH_TEARS_OF_][PALMS_UP_TOGETHER_LIGHT_SKIN_],1,1,0,1,0,1
292,از شدت ذوقم بچه سقط میشه یا دوست دخترم انقدر میشینه میزنه تو سرش که خود بچه از ترس میرینه تبدیل به جیش میشه,1,1,0,1,0,1
293,منی که به شوخی به پارتنرم میگم: من میدونم داری بهم خیانت میکنی و اونم میگه وایسا صبر کن بهت توضیح میدم,1,1,1,1,1,1
294,هعی میخوام بهش پیام بدم بگم گاوی گاو گاوچیه خری متاسفم برات که اتقدر شعور نداری چرا انقدر نفهمی امیدوارم اون دنیا سرب داغ بریزن تو کونت بابت تموم اذیتایی که کردیم گوسفند ولی خب خیره میشم به پی ویش بعد میام بیرون با خودم میگم کون لقش بیب ارزش نداره,1,1,1,1,1,1
295,کسی که برنج خونتو درست می کنه و میپزه، مورد عنایت قرار بگیره. در واقع هم می تونه مادر هم خواهر هم همسر باشه,-1,1,2,0,3,1
296,همسر منم دیدم داره همه جا رو میگرده دنبال کلداکس [WORRIED_] .,1,1,2,1,2,1
297,موردی که اخیرا دیدم زن و  شوهر بعد از   سال جدا شدند. خانم خانه دار بود. غیر از تقسیم اموال و پول ماهیانه، چند سال بعد از جدایی اقا مدرک بالاتری گرفت و شغل بهتر و حقوق دوبرابر. با شکایت خانم دادگاه دوباره حکم داد و پول ماهیانه با توجه به حقوق جدید که خیلی بالاتر بود تنظیم شد,-1,1,1,0,3,1
298,دخترا که نه ولی پارتنر تو حق داره. همونو ادامه بده بهتره,-1,1,0,0,3,1
299,دقیقا تو هر شغلی تمام اینها که گفتی هست یمی مسیول دستشویی، یکی چمن یکی اماده باش برای اژیر زدن و بخش مرتب و نامرتبی باید یاد بگیری وقتی از سر کار بری خونه باس مرتب باشی، زنت هرگز مثل مادر ناز نامرتبیتو نمیکشه بیدازشدنها تو زندگی بدون وقت قبلی زیاده بچه دار بشی میفهمی,-1,1,1,0,3,1
300,در ادامه : دوست دختر من نازه توی دخترا ممتازه عاشقش شدم تازه دوست دختر من دوست دختر من اسه قلبش پر احساسه مث یه دونه الماسه دوست دختر من دوست دختر من بیسته قیافش مث ارتیسته قلبم داره وای میسته دوست دختر من دوست دختر من ماهه دامنش چه کوتاهه نیومده توی راهه دوست دختر من,1,1,0,1,0,1
301,حالا چرا میخواهین برین سر اصل مطلب یهو!!! یه مدت با یه پارتنر زندگی کنین بعدش ببینید می تونید ادامه بدین یا نه!,-1,1,2,0,3,1
302,شوهره عزیزم تو فعلا بیا مهریه منو جور کن [WOMAN_],1,1,2,1,2,1
303,نه اگر عقیده ای مخالف عقیده منه دلیل بر اشتباه بودنش نیست. ولی اگر اون عقیده اشتباهه یعنی پوسیده و اشتباهه و ملاک قرار دادن ویرجینیتی برای اینکه ایا یه نفر موجه که همسر کسی باشه یا ن، یا اینکه   تا اتفاق مثل سنگسار کتک از خانواده یا لیبل جندگی بهش بخوره، واقعا مزخرفه.,-1,1,1,0,3,1
304,حیف انسان که به این جماعت کودک همسر وکودک ازار گذاشتند,-1,1,1,0,3,1
305,ایا خداوند کسی را به عنوان پیامبر( منتقل کننده پیام خدا) انتخاب میکند که دختر   ساله را همسر خود میکند کمی فکر کردن در این موارد موضوع را روشن میکند به نظر شما چه,-1,1,1,0,3,1
306,اگه یه روز زن تو خونه نباشه زندگی پنچر…میشه,1,1,0,1,0,1
307,والا بخدا خیلی ها میخوان. دوستای خانمم از من میخوان بهشون معرفی کنم. بابا خودمم به سختی زن گرفتم، کی به من دخترشو میداد؟,1,1,2,1,2,1
308,: این اکانت جدید شهلا جهانبین همسر عباس واحدیان می باشد. لطفا فالو کنید.,-1,1,2,0,3,1
309,یکی دیگه همزمان پیام داده بوده که بهم بگه حرف نزنم باهاش :))) جنجال به پا کرد و پیجشم بست دیروزم توسط یکی از بچه ها فهمیدم درواقع داشته منو جلوی اون رل جدیدش میکوبیده  [FACE_WITH_TEARS_OF_] مثلا من لاس زن بودم ادم درستی نبودم :)))))) بله مراقب باش !درگیر نکن خودتو با چرندیاتش بعضیا خیلی استادن [GRINNING_SQUINTING_],-1,1,1,0,3,1
310,"جیغ و هوار که بریم بگیریم! زنگ زدم غذا سفارش دادم، اومدم خونه کلید رو دادم به شوهرم که خودش با پسرم برن درخونه خواهرم اسباب بازی عالیجناب رو بگیرن! از صبح یدونه قهوه خوردم تا الان. اونوقت شوهرم می گه،""چیکار کردی از صبح؟ نشستی پشت رل رانندگی کردی دیگه!"" راننده کامیون هم باشی،/ ",1,1,1,1,1,1
311,بچه رو بعنوان عصای دم پیری بدنیا نمیارن! یبار اینو برای همیشه بفهمید! بچه ابزار نیست! زن ابزار نیست! شوهر ابزار نیست! اها راستی! امیدوارم نسل نفهم ها هرچه زودتر منقرض شه. هرجور حساب میکنم فایده شون لزوما از دایناسورها بیشتر نیست!,-1,1,1,0,3,1
312,بش بگو بزار با دوست پسرم هماهنگ کنم بهت خبر میدم [FACE_WITH_TEARS_OF_]  نه ولی جدی اگه خودت دوس داری رابطتتون دوباره شکل بگیره قبول کن ولی اگه دوست نداری اصلا بهش فکرم نکن,1,1,2,1,2,1
313,یک خانه تو شهر رشت داری که  میتوانی درش و قفل کنی ولی صاحب رشت نیستی! انوقت اگر گذرت افتاد تهران یا شهرهای دیگر انتظار نداشته باش بهت حرمت بگذارند. حداقل بقیه همسری هاتو خجلت زده و شرمنده نکن. مردم تو دنیا با همدیگر مسالمت امیز زندگی میکنند فقط این عن بازی ها مختص ایران هست.,-1,1,1,0,3,1
314,در اواسط ماه گذشته خبر بریده شدن سر یک دختر جوان به  نام مونا حیدری در اهواز توسط همسرش جامعه ایران را شوکه کرد. این نمونه یی از انحطاطی است که سرچشمه اش و جاده  صاف کن اش همین استبداد زن ستیز است.,-1,1,1,0,3,1
315,گردیه: بانوی جنگجوی ایرانی . او خواهر بهرام چوبینه بود فردوسی بزرگ از او بعنوان همسر خسرو پرویز یاد کرده که در چند نبردبزرگ در کنار شاهنشاه قرار داشته و بسیار دلاورانه و شجاع پای به پای مردان جنگیده. (ساسانی + ساسانی+شاهنامه فردوسی) ,-1,1,0,0,3,1
316,مت دوست پسر منه,1,1,2,1,2,1
317,مثل اون یارو شدی که بهش گفتن عباس  اقا اینا زنتو سوار کردن بردن باغشون. اونم گفت: اخه اون   تا درختم شد باغ؟,-1,1,1,0,3,1
318,عه دیگه به شوهرت نگو رفیق  [UNAMUSED_],-1,1,1,0,3,1
319,ببین عزیزم واقعا اعصابم خورد هست همینطوریش دیگه جدی این بحث تموم شد مت همسرمه [SMILING_],1,1,2,1,2,1
320,از اونجا پارتنرم کشیدن بیرون,1,1,1,1,1,1
321,اعتراض میکنن به مهشید چون مدیر برنامه ی ابیه، چون همسرشه، چون تقریبا همه میدونن که نقش مهمی توی تصمیمات ابی داره. هیچ کسی به زن بودن مهشید اعتراض نمیکنه! اینو تو مغزتون فرو کنید و بیشتر از این به وجهه فمنیسم ضربه نزنید.,-1,1,2,0,3,1
322,یاد اون یارو افتادم میگفت تا زن ها خودشون قبول نکنن همسر دوم کسی بشن ما هم نمی تونیم قانون تغییر بدیم متاسفانه بخش زیادی از جامعه مرد سالار ما از خود دیدگاه مادرها نشات میگیره,-1,1,1,0,3,1
323,ولی خدایی قضیه خلیج فارس دیگه تقصیر مهشیده، شوهرتو جم کن زن!,-1,1,1,0,3,1
324,و اگر نبودند خانواده شوهر اول ، اون احمق دوباره با این دریده ازدواج می کرد و خدا رو شکر که این اتفاق نیفتاد . این موضوع رو مطرح کردم که یکطرفه به قاضی نرید و دنبال دلیل اینکه چی شد این همه عشق به نفرتی منتهی شد که به قصد کشت این بیجاره رو کتک زده . البته کتک زدن عملی مذموم است,-1,1,1,0,3,1
325,چه جالب خب منم شاغلم با دوتا بچه :) یکنفر در مورد زنی نوشته در استانه جدایی بعد از   سال زندگی و دو تا بچه که چون خانه دار بوده حقی از اموال شوهر نداره . منم نوشتم که کار خونه هم کمک به اقتصاد خونه حساب میشه .حالا شما بنظرت زن خانه دار کلا تن پرور و بیکاره ؟,1,1,2,1,2,1
326,این دوستمون میگه که زنش خیلی هات بوده و نمیتونسته نیازشو رو برطرف کنه. به همین خاطر به زنش گفته باهرکی دوست داری سکس کن که زنش هم با بهترین دوست شوهرش وارد رابطه میشه، بعدش کم کم زنش به دوستش میگه که شوهرم میدونه با تو رابطه دارم و شروع زندگی تریسام شون میشه و لذت می برند سه تایی,-1,1,2,0,3,1
327,من یه زن خانه دارم. یه مدت توی زندوی مشترک کارهای پاره وقت کردم که هرچی دراوردم خرج زندگی مشترک شد. طلا و هدایای عروسی و طلاهای دوران مجردیم خرجبرای سرمایه گذاری زندگی خرج شده، همه کارهای خونه با منه و هزینه اضافی نداریم. اونوقت من طبق نگاه جامعه دستم تو جیب شوهرمه,1,1,1,1,1,1
328,این مرد بی خرد، هر وقت که باهاش حرف میزنم احساس حقارت میکنم. هر وقت. هر حرفی. رو از رو کتاب اجرا می کنه و متاسفانه هر وقت که وسط ماجرا هستم کم میارم. بعدش تمام چیزایی که میشد بگم میاد به ذهنم.,1,1,1,1,1,1
329,اره دیگه پیشی هم شوهر داره,-1,1,1,0,3,1
330,رشتو امنیت مالی زن شاغل جامعه سنتی در یک یک خانواده سنتی و مذهبی و مرد سالار ، خانواده ای که زنان را موظف به بچه داری وفراهم اوردن اسایش برای شوهرهایشان میدانست، باتفکر ازدواج زیر سن وکودک همسری، با مادری خانه دار به دنیا امد./ ,-1,1,1,0,3,1
331,وسط اتوبان با سر و گوش شوهرتون بازی نکنید، حواسشو پرت کنید باعث تصادف بشید، حالا حدس میزنم شوهرش بود، گناهش گردن خودشون، اصلاً به ما چه  [BEAMING_FACE_WITH_SMILING_] ,-1,1,1,0,3,1
332,من   تومن بیس تومن گذاشتم روش دادم  زیدم  [NEUTRAL_],1,1,2,1,2,1
333,یکی دیگه همزمان پیام داده بوده که بهم بگه حرف نزنم باهاش :))) بعد از جنجالش پیجشم کامل بست حالام از حرفای یکی ،فهمیدم درواقع داشته منو جلوی اون رل جدیدش میکوبیده :)) مثلا من لاس زن بودم ادم درستی نبودم اون خوب من بد :)) مراقب باش!درگیر نکن خودتو با چرندیاتش،بعضیا خیلی ****,-1,1,1,0,3,1
334,چیزه، عشق و علاقه ام به زیدم رو هیچ جوری نمیتونم توصیف کنم. واقعا دلم میخواست میتونستم یه جا بنویسم حسم رو. [BROKEN_] ,1,1,0,1,0,1
335,:)))))))) من یه بار زنگ زدم به یکی که اشنای دوست پسرم بود برام یه جایی استعلام بگیره، کد ملیمو گفتم گفت باریکلا پس بچه تهرانی. باریکلا رو به دوست پسرم میگفت=)))))),1,1,2,1,2,1
336,یبار از دوست پسرم پرسیدم از چیه من خوشت میاد، صورت زیبا یا هیکل متناسبم؟ یه نگاهی به سرتا پام انداخت گفت از اعتماد به نفست [NEUTRAL_][ROLLING_ON_THE_FLOOR_]  ,1,1,2,1,2,1
337,زننن نگو داستان داره خانمم تو دستشویی کفتری ریدم حالم خیطه,1,1,1,1,1,1
338,از زنم فاصله بگیر دیوث,1,1,2,1,2,1
339,اما تحریم خانواده من هنوز شکسته نشده!! ایا بی خبری از ما رزمندگان مدافع ولایت عمدی است!! خدمات من و همسرم در چهل سال گذشته  -پیگیری پرونده های هفت تیر، نخست وزیری، دادستانی انقلاب  -خنثی کردن توطیه تخریب پشت جبهه  -ارایه طرح دعوت از گورباچف  -افشای حمله عراق به کویت و عربستان و.,1,1,2,1,2,1
340,بعنوان یه مازندرانی اولین بار که اسم همسر دوستم مصطفی بود، صداش کرد اقا موصی  [NEUTRAL_]  واقعا هضمش برام سخت بود,-1,1,2,0,3,1
341,در حال حاضر تنها بخش خوب ازدواجم، خونواده شوهرمن [RED_]  انقدر این دو شب با اینا تفریح کردم که یک سااااال گذشته انقدر بهم خوش نگذشته بود:),1,1,0,1,0,1
342,اینا سکس نکنن سنگین تره والا ، یا هر دو زن و شوهر لذت ببرن یام بیخیال شن و اذیت نکنن، سکس با شوهر رو باید از خارجی ها یاد بگیرن,-1,1,1,0,3,1
343,[FLUSHED_] خوب مگه کودک همسری همین نیس؟ [PLEADING_] اگه جور خوبیم هست به من میگی؟,-1,1,1,0,3,1
344,واقعا زندگی کردن با ساغر چیزی بوده که همیشه با همسرم تصور میکردم..,1,1,0,1,0,1
345,من خودتو فالو نکردم زنت چرا ریکویست میده باز,-1,1,1,0,3,1
346, [FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_]  با گفتن اموزش های غلط به مردم، زندگی زن و شوهرها هم خراب میشه چه برسه دوست دختر-دوست پسرها. به هر حال من اینطوری نیستم و اینطوری بودن هم بیماری نیست، بی اطلاعات بودن تو یه موضوعی عحیب نیست، همه چیز رو حتی همه کس هم نمیدونن ولی بی ادبی بده.,-1,1,1,0,3,1
347,ما دیروز اومدیم شمال با خانواده همسر کلی تو ترافیک موندیم تا رسیدیم و حقیقتا فکر نمیکردم اینقدر خوش بگذره اما تا اینجا از شرایط بسیار راضی ام مقادیر خوبی هم عیدی گرفتم [SMILING_FACE_WITH_],1,1,0,1,0,1
348,اصلنم واسه تنبلی نیست مگه نه [GRINNING_FACE_WITH_SMILING_] ؟ همسر فداکار :)))),1,1,0,1,0,1
349,خونمون نه اما همسرم باخاهراش بله دعواشون شد,1,1,2,1,2,1
350,اقا خب داستان از این قراره که من دارم یه مسافرت یه هفته ای میرم و قراره تو اینستا از قشنگیاش بگم و اینجا از بدیاش [GRINNING_FACE_WITH_]  اولین بدی  . هیچوقت با خانواده ی پارتنرتون برای اولین بار مسافرت طولانی نرین :),1,1,1,1,1,1
351,همین ادم چهار روز دیگه ازدواج میکنه میره کون کونک بازی به همسر خیانت میکنه ممکنه اون همسر زن تو یا شوهر تو باشه بعد اونوقت میای میگی چه دنیای بدیه بنیان خانواده چی میشه؟؟؟ بهتره یه سری ارزش ها حفظ بشه,-1,1,1,0,3,1
352,من با اجازه ات میخوام چند همسری رو انتخاب کنم و کباب و ماکارونی و میگو رو انتخاب میکنم,-1,1,0,0,3,1
353,  ساله دوستم مسافرت بود زن پبچش پیش ما بودن زن منم سر کار بود پسر منم خواب بود,1,1,2,1,2,1
354,اولین پارتنر مو دیدممم امروززز [FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_]اخه تهران ک دیگه کوچیک نیست چ وضعشه [FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_],0,1,2,1,2,1
355,نه به کودک همسری  [GRINNING_FACE_WITH_],-1,1,1,0,3,1
356,شرایط جسمی رو ولش همین الانشم توی کشورهای اسلامی و عربی دخترها رو تو نه سالگی شوهر میدن همون سالش حامله میشن سال بعدش هم بچه میزان به همین سادگی و به همین راحتی توی ایران قدیممون هم دقیقا همینطوری بود الان رو خیلی دقیقا و چندان زیاد نمیدونم شاید فرق و و تغییر و تفاوت کرده باشه تو,-1,1,1,0,3,1
357,حرومزاده ها نمیگن پیش خودشون بازنشسته ها اسمشون روشونه. بازنشستهههههههه و بازنشسته قطعا بچه و نوه و نتیجه داره خرجش چند برابر بقیه هست خدا لعنت کنه اینا رو که فقط باز تولید شرمندگی میکنن برا پدر و مادرها و همسر ها  [PLEADING_][PLEADING_],-1,1,1,0,3,1
358,اعتقاد دارم همسرم باید صمیمی ترین دوستمم باشه [],1,1,0,1,0,1
359,منم با همسرم رفتیم از مغازه مردونه خریدیم [PERSON_][PERSON_]یارو فک میکد براهمسرم ولی واسه من بود[GRINNING_FACE_WITH_],1,1,2,1,2,1
360,روز نوروز همچین توییتی جالب نیست اما خاندان بد یه شوخیه! من فحشایی از دهن زنم شنیدم که هیچ بشری تابحال به زبون نیاورده!!,1,1,1,1,1,1
361,نه اونکه کلا نمیشه. مگه زندگی مجردی پرامیدواریه اصلا که متاهلی اینجور باشه.تو این توییت واقعا من داشتم راجع به مفهوم ازدواج فک میکردم خیلی مصداقی شد بحثا. [FACE_WITH_TEARS_OF_] حرفم بیشتر این بود که من فکر میکنم خیلی زندگیا نقطه های ناامیدیش بیشتره ولی همچنان ادامه پیدا میکنه و اونا برام محل سوال بود,-1,1,1,0,3,1
362,مشکلش چیه؟ مگه تو دبی و کل دنیا نمیگردن؟ فقط تو ایران بده؟ یعنی زنت انقد سست عنصره که شلوارکشو ببینه تحریک میشه؟,-1,1,1,0,3,1
363,این اکسه؟ از هزارتا پارتنر صمیمی تره که امید  [GRINNING_SQUINTING_],-1,1,0,0,3,1
364,اگه شوهر نداشتم خودم میگرفتمت  [FACE_WITH_TEARS_OF_],1,1,2,1,2,1
365,چند تا از پرستارهای اینجا نوشتن خانم های باردار برای اینکه تاریخ تولدفرزندشون رند بشه یا به خودشون یا فرزندشون اسیب رسوندن! از اینا بی عقل تر شوهرهای بی عقل ترشون هستند که همراهی کردن البته بعضیا ماست هستند حریف سلیطه بازی خانم هاشون نمیشن,-1,1,1,0,3,1
366,خیر من با این دختره دوست نمیشم شوهر داره,-1,1,2,0,3,1
367,دیشب کلی با شوهر ایتالیایی دوستمون بندری رقصیدم و یادش دادم میگه اسکول دنس رفتی توی ایران؟  [GRINNING_FACE_WITH_] مردی بنده خدا از وضعیت ایران یکم بیخبر بود[SMILING_FACE_WITH_] پ.ن: شوهر همون خانوم کدبانویی که میگفتم، واقعا ماه بودن جفتشون[RELIEVED_] ,-1,1,0,0,3,1
368,انقد ادای خوشگلا رو دراوردید که رفتم به شوهرم گفتم اینهمه خوشگل بود، تو چرا منو گرفتی؟ خوبتون شد؟,1,1,1,1,1,1
369,همان جای همیشگی در بهشتم خانه ام کنار همسر و فرزندان…,1,1,0,1,0,1
370,همسرم بیا بریم پشت درختا خیلی وقته نرفتیم,1,1,0,1,0,1
371,: این کارایی که بعضیا با جاست فرندای پسرشون می کنن زن و شوهرا باهاش بچه دار میشن,-1,1,2,0,3,1
372,تحریک پارتنر چت تاچ وقت عربی و انگلیسی قاطی مثل ادمیزاد نمیتونید حرف بزنید به یک زبون اینهمه در هم,-1,0,1,0,3,1
373,ببین شاید باورت نشه، دوباره نشستیم که ببینیم باز تا مگس دیدیم :))))))))) بخاطر همسر از اول دیدیم,1,1,2,1,2,1
374,از متولیان فرهنگی کشور درخواست می کنم در مورد عدم پخت ماهی پلو توسط همسر الهام علی اف هم پیگیری لازم را به عمل بیاورند :))),-1,1,1,0,3,1
375,در دوماه گذشته این دومین دختر   ساله ای است که بخاطر کودک همسری اجباری در بلوچستان دست به خود سوزی میکند. دختر   ساله که مجبور به کودک همسری برای مرد سالمندی شده بود در اقدامی وحشتناک دست به خودسوزی زد. این اتفاق در شهرستان بمپور واقع در سرزمین بلوچستان بوقوع پیوست.,-1,1,1,0,3,1
376,پدر شوهر چیههه این خودش زنمهههه تازه تورم میخواستم بگیرممم,1,1,2,1,2,1
377,قرنی که با  مرگ محمدی ری شهری اغاز شه حتما قرن خوبیه. مردک به تنهایی اسطوره ی کودک همسری بود.,-1,1,1,0,3,1
378,تروخدا این اپشنو بهم بدین چنتا شوهر کنم [SMILING_FACE_WITH_],-1,1,0,0,3,1
379,یه لوبیا پلوی شوهر پسند درست کردم  [RELIEVED_],1,1,0,1,0,1
380,من الان باید کراوات شوهرم رو می بستم و در حالی که غر می زدم چرا عجله نمی کنی مرد، می رفتیم خونه پدرشوهرم مهمونی.,1,1,1,1,1,1
381,ذخترا هر چیزی در مورد شوهر دوسس پسر و… به هم میگم و میخندن همه چی…,-1,1,2,0,3,1
382,این اپشن برای مردم ایران هنوز قفله پارتنر دقیقا زمانی که نباید بیاد میاد و گورشو گم نمیکنه [][NEUTRAL_],-1,1,1,1,1,1
383,: تو قطار همسر یه اخوند بهمون گفت شوهرم بشکن میزنه منم میرقصم بدون اهنگ!,-1,1,0,0,3,1
384,اره خداییش پارتنر خوب نیست به فکر باید باشم,1,1,1,1,1,1
385,اون چشمک ته استوریش اینجوریه که داره میگه عه عه من شوهر دارم تو نداری دلت بسوزه,-1,1,1,0,3,1
386,فکت: ادم هایی که تیم ورکر خوبی هستن، پارتنر خوبی هم هستن.,1,1,0,0,3,1
387,: اقایی من اغوش تو انتهای ارامش منه تو قلبمی تا ابد بوسه میزنم بر لبهایت و دیگر چه بهتر از این,1,1,0,1,0,1
388,اخه اسکل پشت موتور شوهرت نشستن خیلی نازت میکنه؟,-1,1,1,0,3,1
389,گویا یکی از دوستان، همسر و پسر   سالش رو در تصادف رانندگی از دست داده!! خودش و همسرش هیات علمی دانشگاه بودن و اخرین مقاله همسرش رو با عکسی از اون و پسرشون و به یاد اونها منتشر کرد! خیلی ناراحت شدم براشون,-1,1,1,0,3,1
390,امروز در حال بازگشت از راهیان نور بودیم و کتابی که همسرجان برام هدیه گرفتند رو خوندم. شاید خیلیا بگن اتفاقی است ولی من معتقدم این روزی  و توفیق بود که روز تولد حاج قاسم کتاب «حاج قاسمی که من می شناسم» رو بخونم. خدا سال جدیدتون رو پر از این روزی ها کنه…,1,1,0,1,0,1
391,انقد دوست پسرم همیشه قهوه ی تلخ و ساده میخوره تعجب میکنم میبینم چیزای شیرین و خوشمزه ام دوست داره. عقل زن,1,1,2,1,2,1
392,دوست داری شوهرت پارتنرت یا هرچی اسمشو میزاری چه کاره باشه؟ رو چه شغلایی کراش داری؟ گوز گوز روشنفکری نکنین واقعا بگین [FACE_WITH_TEARS_OF_],-1,1,2,0,3,1
393,اصولا تربیت بچه رو در حد شکم بچه رو سیرکردن و خانه داری رو در حد پخت وپز میبینند. همسر ادم قطب زندگی باشه پا به پات بیاد در شرایط سخت همراه و مشورت دهنده باشه درکش از جامعه به روز باشه برای روح بچه ها وقت بذاره بسیار ارزشش بیشتره حالا اصن غذا بیرون بخور .,1,1,0,1,0,1
394,ببین من قانونش رو نمیدونم اما عرفی و اخلاقی اگر زن یا شوهر مالی از قبل داشتن برای خودشون محسوب میشه و انباشته ای که در دوران متاهلی جمع کردن باید نصف بشه حالا این انصاف برمیگرده که زن یا مرد با چه هدفی ازدواج کردن و چقدر بچه زرنگ محسوب میشن که مال طرف رو بکشن بالا,-1,1,1,0,3,1
395,او پاسخ می دهد که «صبر می کنم تا بزرگ شود». دراین زمان دختر مشکینی حدود   سال سن داشته است. ری شهری در اینباره گفته است: «البتّه قرار ما این بود که بگذارم همسرم بزرگتر بشود ، ولی من احساس کردم که باید زودتر ازدواج کنم و بالاخره با اصرار زیاد من ، موافقت کردند و,-1,1,1,0,3,1
396,حالا نه اینکه برین ازدواج کنین ولی اینکه جایی وقتی داری معرفیش میکنی به جای دوستم، دوست دخترم/پسرم بگی همسرم خیلی سکسیه! انقد دارین ازدواج میکنین که منم حتی جو گرفتتم! [FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_] ,0,1,0,0,3,1
397,نازنین زاغری به همراه همسر و دخترش به پارلمان بریتانیا رفت جزییات بیشتر:,-1,1,2,0,3,1
398,چه عجیب و ترسناک! هم دردی هویت (همسرتون) و هم احتمالاً دزدی از کارت همسرتونه. اگر مثلاً از جایی برنده نشده باشند.,-1,1,1,0,3,1
399,- ساعتم خوشگله؟ - اره، مبارکه. - دوست دخترم بهم عیدی دادی. - عالی؛ تو چی بهش عیدی دادی؟ - من؟ هیچی! یعنی باید عیدی میدادم!!!!,1,1,0,1,0,1
400,این هم خوبه ولی اونایی که شوهر و زید دارن نباید بیان توییتر [PERSON_][PERSON_][PERSON_],-1,1,1,0,3,1
401,واقعاًااااااااااااااااااااااااا [GRINNING_FACE_WITH_][VICTORY_][CLAPPING_][CLAPPING_][CLAPPING_][CLAPPING_][CLAPPING_][CLAPPING_][CLAPPING_][CLAPPING_][CLAPPING_][CLAPPING_][CLAPPING_][CLAPPING_][CLAPPING_][CLAPPING_] والا شب ِ چهارشنبه سوری همسر من با اون هیکل گنده اش از ترس سکته کرده بود ، من اون رو اروم ، و میخندیدم ، وقتی مادر طرف اعتراف کرده تقصیر خودش هس که بچه هاش ترسو و بزدل هستن ، دیگه ادم چی داره که بگه[ROLLING_ON_THE_FLOOR_][GRINNING_FACE_WITH_][BEAMING_FACE_WITH_SMILING_][THINKING_] ,1,1,2,1,2,1
402,ایا حدیثی در این زمینه وجود داره؟نه پس من هم مخالفم مگر با اجازه همسر,-1,1,1,0,3,1
403,پترن های تنشون  [PLEADING_][SMILING_FACE_WITH_]  چقدر این زن و شوهر رو دوست دارم و برام محترمند,-1,1,0,0,3,1
404,زنیکه من به این پاکی و معصومی از سر علاقم اومدم کار کنم یه درامدی داشته باشم یه پیشروی ای بکنم هر کی میرسه میخواد سو استفاده کنه زنیکه زر اضافه بزنه همچین میرینم بهش میبینی با زنت چی کار می کنن  [LOUDLY_CRYING_],-1,1,1,0,3,1
405,به به همسر جذاب قشنگممم [SMILING_FACE_WITH_HEART_][RED_],1,1,0,1,0,1
406,که شوهرت خوشگل شه؟ [FACE_WITH_TEARS_OF_],-1,1,0,0,3,1
407,زوری نبود؟:/ واقعا داری چرت میگی اتفاقا فیلم کاملا نشون داد زوریه تو حتی اطلاع نداری که اگه دو نفر زن و شوهرم باشن باز تجاوز صورت میگیره بعدم شیرزاد مست بود زندان خالی بود بقولی میتونست فراریش بده اما چه تصمیمی گرفت؟؟ تجاوز به نظرم باید بری اون یه تیکه رو دوباره ببینی,-1,1,1,0,3,1
408, زنه به شوهرش میگه: از حاج رحمان یاد بگیر، از بس زنشو دوست داره؛ بعد از فوت زنش مسجد ساخت به نام زنش. شوهره میگه: عزیزم منم زمینشو خریدم، اماده ست؛ منتها تاخیر از خودته. [FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_]   ,-1,1,1,0,3,1
409,اوایل میگفتن: کی زن میگیری؟ بعد شد: کی عروسیتونه؟ حالام که: بچه چی شد پس؟ خیلی دوست دارم بچه رو در بیارم بزنم تو صورتشون [SLIGHTLY_SMILING_]  فضانورد فشاری,-1,1,2,1,2,1
410,چراا؟ مثلا من با یه خانوم   ساله پارتنر باشم تولدم ایفون   بخره ماهی   میلیون پول تو جیبی بده سکس هم به راه باشه چی دیگه میخوام؟,-1,1,0,0,3,1
411,عجب عیدی مبارک و قشنگی برای یک زن و شوهر,-1,1,0,0,3,1
412,اهاااا فهمیدمم تو به رل منظورته به پارتنر. اونکه بلهههههه اگه داشتم مطرح میکردم و حتی خودم اگه پارتنر داشته باشم دیگه نمیپسندم حرف زدن با رفیق پسر رو,0,1,1,0,3,1
413,یا خدا پیامم داده [FACE_WITH_TEARS_OF_] اون ب تو پیام داده ب کل دختر ها فامیلتونم گفته[FACE_WITH_TEARS_OF_] چه کسخله[NEW_MOON_]  ولی دیگ اون زنت ب حساب میاد فرار نکن,-1,1,1,0,3,1
